id,name,email,age,salary,join_date,department,status
1,Mia Davies,mia.davies@example.com,47,134919,2020-12-04,HR,ACTIVE
2,Tara Roberts,tara.roberts@example.com,23,91645,2023-04-27,Finance,pending
3,Alice Jones,alice.jones@example.com,49,57786,2024-11-10,HR,active
4,Bob Taylor,bob.taylor@example.com,46,-82906,2021-03-09,HR,inactive
5,Karen Martin,karen.martin@example.com,46,76471,2024-03-20,HR,INACTIVE
6,Carol Thomas,carol.thomas@example.com,23,138176,2023-01-09,Engineering,inactive
7,Henry White,henry.white@example.com,26,142397,2023-08-27,Engineering,active
8,Henry Wilson,henry.wilson@example.com,23,121439,2020-11-08,Marketing,active
9,Paul White,paul.white@example.com,29,113920,2021-03-22,HR,pending
10,Isla Martin,isla.martin@example.com,45,61992,2023-05-25,Finance,pending
11,Wendy Jones,wendy.jones@example.com,32,80768,2020-08-09,Finance,active
12,Jack Walker,jack.walker@example.com,46,91990,2024-01-04,Marketing,active
13,Sam Thompson,sam.thompson@example.com,0,53356,2023-11-28,Sales,pending
14,Tara Martin,tara.martin@example.com,29,144363,2023-03-05,Engineering,inactive
15,Rosa Evans,rosa.evans@example.com,45,49038,2022-11-02,Operations,inactive
16,Alice Clarke,alice.clarke@example.com,48,147784,2022-09-30,Engineering,inactive
17,Leo White,leo.white@example.com,51,132708,2020-11-09,HR,active
18,Xena Roberts,xena.roberts@example.com,39,120728,2024-07-13,Finance,inactive
19,Olivia Evans,olivia.evans@example.com,59,75179,2021-10-22,Marketing,active
20,Isla Thomas,isla.thomas@example.com,37,138366,2022-08-09,Finance,pending
21,Victor Evans,victor.evans@example.com,43,43761,2022-10-09,Sales,active
22,Paul Wilson,paul.wilson@example.com,44,144573,2021-06-13,Sales,inactive
23,Tara Thompson,tara.thompson@example.com,39,112848,2020-01-21,Finance,ACTIVE
24,Carol Wilson,carol.wilson@example.com,48,-104038,2023-02-11,Marketing,pending
25,Paul White,paul.white@example.com,53,98743,2024-06-11,Engineering,active
26,Jack Wilson,jack.wilson@example.com,47,130673,2021-05-13,Sales,pending
27,Sam Davies,sam.davies@example.com,200,112544,2022-12-23,Sales,inactive
28,Xena Roberts,xena.roberts@example.com,43,86112,2023-12-10,HR,inactive
29,Jack Taylor,jack.taylor@example.com,36,55814,2024-01-17,Marketing,inactive
30,David Thompson,david.thompson@example.com,56,139901,2023-11-14,Marketing,active
31,Grace Thompson,grace.thompson@example.com,52,76241,2024-01-23,Finance,PENDING
32,Tara Taylor,tara.taylor@example.com,28,-5000,2021-02-01,Sales,active
33,Leo Brown,leo.brown@example.com,41,41854,2023-12-21,Finance,active
34,Isla Smith,isla.smith@example.com,25,112529,2021-08-21,Operations,active
35,Uma Clarke,uma.clarke@example.com,53,53446,2024-11-22,Engineering,pending
36,Jack Thomas,jack.thomas@example.com,52,-97733,2021-11-28,Marketing,active
37,Isla Clarke,isla.clarke@example.com,52,54953,2024-08-10,Engineering,inactive
38,Paul Jones,paul.jones@example.com,58,122502,2023-11-06,Engineering,active
39,Emma Martin,emma.martin@example.com,58,79824,2020-06-23,Marketing,ACTIVE
40,Rosa Martin,rosa.martin@example.com,48,119471,2020-13-01,Finance,active
41,Yusuf Roberts,yusuf.roberts@example.com,46,99049,2022-06-25,Sales,pending
42,Noah Taylor,noah.taylor@example.com,58,121399,2020-05-03,Finance,pending
43,David Martin,david.martin@example.com,35,121987,2021-03-08,Sales,pending
44,  Carol Brown  ,carol.brown@example.com,37,62782,2023-02-04,Engineering, active 
45,Alice Evans,alice.evans@example.com,50,-130357,2023-05-01,HR,inactive
46,Bob Wilson,bob.wilson@example.com,40,132662,2021-08-02,Operations,inactive
47,Carol White,carol.white@example.com,36,74675,2024-06-01,Operations,pending
48,Victor Martin,victor.martin@example.com,34,-1,2020-08-23,Finance,active
49,Uma Brown,uma.brown@example.com,39,-148348,2020-10-18,Engineering,active
50,Frank Martin,frank.martin@example.com,41,117993,2024-03-13,Finance,inactive
51,Olivia Jones,olivia.jones@example.com,51,130266,2021-09-14,Operations,inactive
52,Isla Roberts,isla.roberts@example.com,56,104722,2022-06-15,Engineering,pending
53,Bob Evans,bob.evans@example.com,42,119129,2021-05-27,Engineering,active
54,Henry White,henry.white@example.com,58,116955,32/13/2020,Operations,inactive
55,Sam Smith,sam.smith@example.com,33,101669,2022-11-28,Operations,inactive
56,Isla Brown,isla.brown@example.com,59,97132,2023-07-24,HR,active
57,Paul Davies,paul.davies@example.com,48,83687,2021-10-19,Operations,active
58,Frank Davies,frank.davies@example.com,48,130921,2022-10-11,Sales,pending
59,Mia Clarke,mia.clarke@example.com,57,44809,2022-07-20,Engineering,inactive
60,Isla Davies,isla.davies@example.com,29,141259,2022-04-07,Finance,active
61,Victor Clarke,victor.clarke@example.com,56,100552,2022-04-26,Engineering,active
62,Quinn Davies,quinn.davies@example.com,53,-121973,2022-06-24,Engineering,active
63,Isla Roberts,isla.roberts@example.com,30,77752,2022-06-16,Operations,inactive
64,David Smith,david.smith@example.com,60,144767,2021-05-05,Operations,active
65,Jack Roberts,jack.roberts@example.com,22,112384,2022-04-15,Engineering,active
66,David Thomas,david.thomas@example.com,29,124896,2024-08-31,Marketing,inactive
67,Wendy Taylor,wendy.taylor@example.com,54,132459,2021-07-13,HR,inactive
68,Paul Wilson,paul.wilson@example.com,51,112255,2020-10-23,HR,active
69,,tara.roberts@example.com,30,49150,2021-07-19,HR,inactive
70,Zara Roberts,zara.roberts@example.com,39,147551,2020-01-06,Sales,pending
71,Jack Clarke,jack.clarke@example.com,59,116011,2023-09-13,HR,active
72,Olivia Roberts,olivia.roberts@example.com,52,85236,2021-11-11,Finance,pending
73,Mia Thomas,mia.thomas@example.com,42,64727,not-a-date,Marketing,pending
74,Mia Wilson,mia.wilson@example.com,48,45720,2021-10-13,Operations,inactive
75,Wendy Martin,wendy.martin@example.com,46,90604,2023-09-21,Operations,active
76,Paul Smith,paul.smith@example.com,30,105836,2023-04-23,Sales,active
77,Olivia Jones,olivia.jones@example.com,55,99890,2020-02-01,Operations,active
78,Noah Clarke,noah.clarke@example.com,-5,49807,2022-08-19,Sales,inactive
79,Tara Thompson,tara.thompson@example.com,47,125175,2020-06-13,Sales,pending
80,Rosa Evans,rosa.evans@example.com,42,122155,2024-01-11,HR,pending
81,Bob Walker,bob.walker@example.com,26,70771,2023-07-16,Operations,inactive
82,Henry Thompson,henry.thompson@example.com,27,96881,2020-07-20,Operations,pending
83,David Thomas,david.thomas@example.com,32,130964,2021-09-05,Engineering,active
84,Karen Martin,karen.martin@example.com,25,78452,2022-01-04,Sales,inactive
85,Emma Wilson,emma.wilson@example.com,55,94008,2023-03-05,Operations,active
86,Frank Brown,frank.brown@example.com,27,119887,2024-11-18,HR,pending
87,Victor Wilson,victor.wilson@example.com,53,116435,2020-10-20,Marketing,inactive
88,Uma Taylor,uma.taylor@example.com,51,73466,2023-09-27,Engineering,inactive
89,Jack White,jack.white@example.com,56,60706,2020-05-31,HR,inactive
90,Sam Taylor,sam.taylor@example.com,49,130480,2021-05-27,HR,inactive
91,Grace Evans,grace.evans@example.com,52,53979,2021-04-30,HR,pending
92,  Leo Walker  ,leo.walker@example.com,40,131655,2021-08-27,Engineering, pending 
93,Mia Taylor,mia.taylor@example.com,22,114177,2024-11-06,Operations,pending
94,Bob Walker,bob.walker@example.com,53,149161,2021-08-09,Marketing,pending
95,Zara Davies,zara.davies@example.com,36,123442,2021-01-24,Finance,inactive
96,Victor Martin,victor.martin@example.com,30,122345,2020-07-17,Operations,pending
97,Bob Taylor,bob.taylor@example.com,50,44373,2023-04-01,Sales,pending
98,Emma Jones,emma.jones@example.com,40,82823,2024-03-10,HR,active
99,Grace Brown,grace.brown@example.com,56,87953,2022-12-23,Finance,inactive
100,Frank Taylor,frank.taylor@example.com,52,145708,2021-08-27,Operations,inactive
101,Zara Jones,,51,49869,2020-10-15,Marketing,pending
102,Xena White,xena.white@example.com,47,145458,2023-02-15,Sales,active
103,Zara Evans,zara.evans@example.com,22,-5000,2023-01-03,Engineering,inactive
104,Leo White,leo.white@example.com,38,116619,2022-02-19,Operations,inactive
105,David White,david.white@example.com,36,101797,2020-02-21,Finance,pending
106,Karen Walker,karen.walker@example.com,n/a,124889,2020-05-09,Operations,inactive
107,Wendy Taylor,wendy.taylor@example.com,48,55292,2020-10-13,Engineering,active
108,Jack Thomas,jack.thomas@example.com,29,52739,2021-04-25,Finance,active
109,Mia Thomas,mia.thomas@example.com,45,127881,2024-03-01,Operations,pending
110,Noah Walker,noah.walker@example.com,31,94379,2023-09-03,Engineering,inactive
111,Tara Evans,tara.evans@example.com,39,44288,2023-11-14,Sales,active
112,Olivia Thomas,olivia.thomas@example.com,37,87537,2020-07-22,Operations,inactive
113,Rosa White,rosa.white@example.com,44,47936,2022-03-26,Sales,active
114,David Clarke,david.clarke@example.com,51,52015,2023-09-19,Marketing,pending
115,Uma Walker,uma.walker@example.com,23,46629,2020-13-01,Sales,active
116,Emma Martin,emma.martin@example.com,58,66896,2020-05-20,Finance,active
117,Sam Wilson,sam.wilson@example.com,36,83064,2024-05-04,Marketing,pending
118,Alice Taylor,alice.taylor@example.com,31,57038,2023-01-11,Sales,active
119,David White,,23,57275,2020-01-31,Sales,active
120,Sam Davies,sam.davies@example.com,23,9999999,2021-06-27,Engineering,active
121,Xena Evans,xena.evans@example.com,55,54896,2024-03-07,Engineering,inactive
122,Olivia Martin,olivia.martin@example.com,45,107271,not-a-date,Engineering,inactive
123,Quinn Wilson,quinn.wilson@example.com,24,135321,2024-05-23,Operations,pending
124,Jack Thomas,jack.thomas@example.com,23,47972,2022-09-07,HR,inactive
125,Victor Jones,victor.jones@example.com,53,-133375,2022-06-27,Engineering,active
126,Karen Walker,karen.walker@example.com,31,48609,not-a-date,Sales,pending
127,Uma Walker,uma.walker@example.com,57,133343,2021-10-27,HR,pending
128,Quinn Taylor,quinn.taylor@example.com,51,106263,2023-05-24,HR,active
129,Zara Thompson,zara.thompson@example.com,29,125814,2023-08-26,Finance,pending
130,Grace Evans,grace.evans@example.com,50,69949,2022-04-27,Sales,inactive
131,Mia Evans,mia.evans@example.com,28,80966,2022-05-24,Sales,pending
132,Isla Davies,isla.davies@example.com,31,130023,2022-08-29,Engineering,active
133,Carol Jones,carol.jones@example.com,49,52656,2024-03-04,Operations,inactive
134,Zara Brown,zara.brown@example.com,57,47861,2023-04-16,Finance,pending
135,Karen White,karen.white@example.com,29,93845,2021-12-25,Operations,inactive
136,Xena Smith,xena.smith@example.com,40,118696,2021-10-01,Sales,active
137,Sam Roberts,sam.roberts@example.com,35,60280,2023-09-06,HR,active
138,David Davies,david.davies@example.com,57,88176,2020-08-23,Sales,pending
139,Henry Martin,henry.martin@example.com,49,-1,2024-04-20,Finance,pending
140,Victor White,victor.white@example.com,57,43441,2023-06-01,Operations,pending
141,Isla Smith,isla.smith@example.com,33,75818,2023-12-10,Sales,inactive
142,Leo Smith,leo.smith@example.com,33,58776,2023-03-05,Operations,inactive
143,Carol Brown,carol.brown@example.com,23,52026,2024-03-08,Finance,active
144,Mia Evans,mia.evans@example.com,51,9999999,2020-11-18,Sales,inactive
145,Xena Davies,xena.davies@example.com,58,118148,not-a-date,Engineering,active
146,Frank Martin,frank.martin@example.com,25,128338,2020-06-16,Sales,inactive
147,Victor Evans,victor.evans@example.com,53,119570,2022-06-24,HR,inactive
148,Grace Martin,grace.martin@example.com,54,54918,2021-12-07,HR,active
149,Jack White,jack.white@example.com,59,103783,2022-12-15,Operations,inactive
150,  Bob Wilson  ,bob.wilson@example.com,47,118554,2020-04-22,Engineering, active 
151,Jack Wilson,jack.wilson@example.com,30,140160,2021-06-07,Sales,inactive
152,David Smith,david.smith@example.com,53,137912,2022-05-31,Marketing,active
153,Mia Roberts,mia.roberts@example.com,36,105570,2023-02-18,Operations,inactive
154,Carol Evans,carol.evans@example.com,24,97176,2020-02-08,HR,active
