id,name,email,age,salary,join_date,department,status
1,Wendy Walker,wendy.walker@example.com,30,139202,2020-04-12,Marketing,pending
2,Xena Brown,xena.brown@example.com,52,,2021-12-02,HR,active
3,Emma Davies,emma.davies@example.com,46,103408,2021-01-13,Engineering,active
4,Henry Smith,henry.smith@example.com,23,9999999,2024-05-17,Sales,inactive
5,Victor Roberts,victor.roberts@example.com,58,85734,2024-06-01,Finance,active
6,Leo Wilson,leo.wilson@example.com,31,NULL,2021-09-16,Marketing,inactive
7,Yusuf Evans,yusuf.evans@example.com,,42584,2020-01-15,Finance,pending
8,Zara Thompson,zara.thompson@example.com,22,83731,2022-10-02,Finance,active
9,Noah White,noah.white@example.com,60,46052,2023-11-30,Marketing,active
10,Grace Taylor,grace.taylor@example.com,26,147630,2021-05-18,Operations,inactive
11,Karen White,karen.white@example.com,34,56385,2023-04-19,Finance,inactive
12,Noah Thompson,noah.thompson@example.com,56,74991,2023-06-16,Operations,pending
13,Olivia Clarke,olivia.clarke@example.com,50,,2020-02-26,Operations,inactive
14,Zara Smith,zara.smith@example.com,49,9999999,2020-02-20,HR,inactive
15,Mia Jones,mia.jones@example.com,,143177,2021-05-05,Marketing,inactive
16,Bob Smith,bob.smith@example.com,39,136109,2023-04-25,Engineering,pending
17,Victor Thomas,victor.thomas@example.com,41,77186,2021-02-07,HR,pending
18,Olivia Jones,olivia.jones@example.com,46,71242,2022-10-28,Operations,inactive
19,Noah Brown,noah.brown@example.com,27,86895,2024-12-31,HR,pending
20,Paul Martin,paul.martin@example.com,41,-149110,2020-01-13,Operations,inactive
21,Isla Davies,isla.davies@example.com,54,97295,2022-05-28,Engineering,pending
22,Emma Taylor,emma.taylor@example.com,56,134952,2022-10-19,Sales,active
23,  Isla Brown  ,isla.brown@example.com,53,106309,2022-01-10,Marketing, pending 
24,Carol Taylor,carol.taylor@example.com,28,135131,2024-02-12,Finance,pending
25,Quinn Thomas,quinn.thomas@example.com,33,94822,2021-02-28,Operations,inactive
26,Victor Walker,victor.walker@example.com,33,-1,2023-07-20,Marketing,active
27,Grace Thompson,grace.thompson@example.com,36,115529,2024-11-15,Finance,pending
28,Frank Jones,frank.jones@example.com,42,113818,2024-05-27,Engineering,active
29,Olivia Thompson,olivia.thompson@example.com,29,67737,2024-10-29,Marketing,pending
30,Wendy Smith,wendy.smith@example.com,40,134158,2021-07-13,Finance,inactive
31,Yusuf Davies,yusuf.davies@example.com,48,99425,2024-06-16,HR,active
32,Leo Clarke,leo.clarke@example.com,39,54478,2024-02-12,HR,pending
33,Wendy Evans,wendy.evans@example.com,46,40926,2021-08-30,Sales,inactive
34,Rosa Walker,rosa.walker@example.com,36,115593,not-a-date,Engineering,inactive
35,Victor Clarke,victor.clarke@example.com,41,88573,2022-06-20,Operations,inactive
36,Paul Martin,paul.martin@example.com,50,-138544,2024-07-26,HR,inactive
37,Paul Thompson,paul.thompson@example.com,49,90445,2022-03-31,Sales,inactive
38,Mia Smith,mia.smith@example.com,57,86240,2020-13-01,Engineering,pending
39,Victor Thompson,victor.thompson@example.com,43,123985,2020-10-13,Finance,inactive
40,Jack Davies,jack.davies@example.com,42,64254,2020-05-24,HR,inactive
41,Bob Taylor,bob.taylor@example.com,58,121684,2023-01-05,Finance,inactive
42,Quinn Brown,quinn.brown@example.com,59,113179,2022-10-23,HR,active
43,Olivia Davies,olivia.davies@example.com,41,137045,2021-07-18,Marketing,active
44,Alice Evans,alice.evans@example.com,26,130038,2023-12-04,Finance,none
45,Wendy Smith,wendy.smith@example.com,48,119603,2020-12-14,Finance,pending
46,Olivia Martin,olivia.martin@example.com,36,124587,2022-12-13,HR,pending
47,Isla Smith,isla.smith@example.com,25,89794,2024-06-27,HR,active
48,Jack Evans,jack.evans@example.com,49,66498,2023-04-11,Engineering,active
49,Frank Martin,frank.martin@example.com,27,73678,2021-05-21,Engineering,active
50,Carol Roberts,carol.roberts@example.com,34,114274,not-a-date,Marketing,active
51,Alice Jones,alice.jones@example.com,28,54685,2024-06-28,Finance,inactive
52,Victor Smith,victor.smith@example.com,47,86352,2021-05-30,Finance,pending
53,Karen Davies,karen.davies@example.com,55,105293,2021-10-16,Sales,active
54,Wendy Taylor,wendy.taylor@example.com,44,60116,2023-03-12,HR,active
55,Karen Jones,karen.jones@example.com,39,65278,2022-04-23,Finance,inactive
56,Isla Davies,isla.davies@example.com,51,132734,2022-12-07,Marketing,inactive
57,Carol Thomas,carol.thomas@example.com,58,111592,2021-02-13,Operations,pending
58,Olivia Thompson,olivia.thompson@example.com,27,126079,2021-05-09,Sales,inactive
59,Mia Evans,mia.evans@example.com,49,72432,2023-09-07,Marketing,pending
60,  Wendy Martin  ,wendy.martin@example.com,58,86583,2023-12-26,Operations, pending 
61,Noah White,noah.white@example.com,38,48951,2022-08-08,Operations,pending
62,Emma Davies,emma.davies@example.com,46,46017,2023-11-19,Engineering,pending
63,Tara Thompson,tara.thompson@example.com,59,54528,2024-05-06,Operations,inactive
64,Emma Taylor,emma.taylor@example.com,49,119004,2021-09-19,Operations,inactive
65,Noah Thompson,noah.thompson@example.com,32,-117582,2021-02-05,HR,pending
66,Rosa Taylor,rosa.taylor@example.com,30,96572,2022-12-11,Sales,active
67,Paul Walker,paul.walker@example.com,51,65066,2022-06-08,HR,pending
68,  Xena Clarke  ,xena.clarke@example.com,60,46371,2020-07-04,Engineering, active 
69,Uma Clarke,uma.clarke@example.com,53,146586,2020-06-06,Finance,active
70,Victor Martin,victor.martin@example.com,42,134410,2024-02-26,Operations,active
71,Alice Wilson,alice.wilson@example.com,56,126561,2022-07-19,Marketing,active
72,Emma Jones,emma.jones@example.com,45,123485,2020-06-03,Finance,active
73,Uma Taylor,uma.taylor@example.com,44,135814,not-a-date,HR,active
74,Jack Clarke,jack.clarke@example.com,39,94666,2023-11-11,Marketing,active
75,Bob Jones,bob.jones@example.com,47,84116,2022-05-20,HR,active
76,Uma Martin,uma.martin@example.com,37,118856,2021-03-10,Operations,inactive
77,Bob Roberts,bob.roberts@example.com,31,77742,2021-01-21,Operations,active
78,Mia Brown,mia.brown@example.com,42,-5000,2023-10-11,Finance,active
