id,name,email,age,salary,join_date,department,status
1,Yusuf Jones,yusuf.jones@example.com,55,87826,2020-05-28,Sales,pending
2,Victor Evans,victor.evans@example.com,59,53242,2021-11-20,Sales,inactive
3,Emma Brown,emma.brown@example.com,49,143788,2023-08-02,HR,pending
4,  Karen Brown  ,karen.brown@example.com,57,130906,2024-12-26,Finance, inactive 
5,Henry White,henry.white@example.com,59,146752,2020-12-25,HR,inactive
6,Xena Thompson,xena.thompson@example.com,40,56691,2020-12-29,Operations,active
7,Wendy Walker,wendy.walker@example.com,47,-1,2023-03-08,Engineering,active
8,Tara Davies,tara.davies@example.com,36,123839,2023-03-04,Engineering,inactive
9,Emma Davies,emma.davies@example.com,26,-5000,2021-12-11,Sales,active
10,Uma Jones,uma.jones@example.com,43,98540,2020-01-24,Sales,active
11,Henry Thompson,henry.thompson@example.com,26,-1,2021-06-09,Engineering,pending
12,Alice Smith,alice.smith@example.com,46,97438,2024-02-09,HR,active
13,Noah Thomas,noah.thomas@example.com,46,86036,2023-01-23,HR,active
14,Paul Martin,paul.martin@example.com,58,125323,2024-04-01,Operations,active
15,Frank Thomas,frank.thomas@example.com,26,144752,2024-09-28,Engineering,inactive
16,Alice Davies,alice.davies@example.com,38,53726,2020-05-31,Sales,active
17,Mia Brown,mia.brown@example.com,26,111702,2020-07-09,Sales,pending
18,Tara Thomas,tara.thomas@example.com,23,96534,2023-08-31,Marketing,pending
19,Noah Brown,noah.brown@example.com,25,53272,2021-11-09,Marketing,active
20,Noah Thompson,noah.thompson@example.com,57,134638,2024-02-03,Finance,inactive
21,Victor Taylor,victor.taylor@example.com,41,71135,2020-07-15,Engineering,inactive
22,  Sam Roberts  ,sam.roberts@example.com,53,60131,2020-04-21,Sales, active 
23,Noah Jones,noah.jones@example.com,200,147989,2023-09-17,Operations,pending
24,Paul Wilson,paul.wilson@example.com,28,43373,2021-02-27,Marketing,pending
25,Jack Jones,jack.jones@example.com,52,55139,2021-09-23,HR,inactive
26,Paul White,paul.white@example.com,38,51945,2023-08-07,Finance,inactive
27,Frank Davies,frank.davies@example.com,46,88418,2021-01-17,HR,active
28,Isla Thomas,isla.thomas@example.com,51,74524,2021-04-08,Sales,pending
29,Bob Brown,bob.brown@example.com,28,51233,2023-09-30,Sales,pending
30,Noah Martin,noah.martin@example.com,59,69820,2023-02-07,Engineering,inactive
31,Quinn Evans,quinn.evans@example.com,56,-130055,2024-11-10,HR,pending
32,Henry Thomas,henry.thomas@example.com,41,50348,2022-03-19,Operations,active
33,Quinn Walker,quinn.walker@example.com,55,144916,2023-03-16,Operations,pending
34,Emma Jones,emma.jones@example.com,50,62659,2020-12-08,Marketing,active
35,Emma Smith,emma.smith@example.com,49,50271,2023-10-31,HR,active
36,Uma Brown,uma.brown@example.com,60,73801,2021-10-16,Operations,active
37,Carol Evans,carol.evans@example.com,57,92082,2023-02-04,Sales,inactive
38,Quinn Thomas,quinn.thomas@example.com,22,143094,2023-12-05,Finance,pending
39,Quinn Martin,quinn.martin@example.com,48,54748,2022-04-28,Marketing,active
40,Sam Walker,sam.walker@example.com,59,139402,2020-07-24,Engineering,pending
41,Yusuf Jones,yusuf.jones@example.com,40,110206,2024-12-07,Sales,inactive
42,Isla Evans,isla.evans@example.com,53,114976,2023-06-01,HR,active
43,Frank Taylor,frank.taylor@example.com,47,58855,2023-06-20,Finance,pending
44,Wendy Evans,wendy.evans@example.com,24,-5000,2024-12-26,Sales,pending
45,Henry Smith,henry.smith@example.com,52,N/A,2022-02-01,Engineering,inactive
46,Zara Taylor,zara.taylor@example.com,41,76745,2024-09-22,HR,pending
47,Victor Jones,victor.jones@example.com,36,57614,2021-09-07,Operations,inactive
48,Yusuf Clarke,yusuf.clarke@example.com,999,75313,2024-02-01,HR,pending
49,Uma Jones,uma.jones@example.com,34,97896,2021-03-08,HR,pending
50,Paul Martin,paul.martin@example.com,55,89009,2024-08-08,Engineering,pending
51,Zara Brown,zara.brown@example.com,26,80779,2023-12-24,Finance,inactive
52,Emma Martin,emma.martin@example.com,55,114537,2020-02-29,Marketing,active
53,Grace Clarke,grace.clarke@example.com,25,72701,2020-03-08,HR,active
54,Leo Thompson,leo.thompson@example.com,34,75910,2022-01-24,HR,pending
