id,name,email,age,salary,join_date,department,status
1,Grace White,grace.white@example.com,24,71203,2024-01-25,Finance,inactive
2,Xena Davies,xena.davies@example.com,30,-,2021-10-12,Operations,active
3,Quinn Martin,quinn.martin@example.com,48,124940,2024-07-22,Sales,active
4,Henry Clarke,henry.clarke@example.com,43,84922,2021-05-11,Marketing,pending
5,Bob White,bob.white@example.com,37,145047,2023-11-08,Operations,pending
6,Henry Walker,henry.walker@example.com,46,108350,2021-10-20,Marketing,inactive
7,Uma Smith,uma.smith@example.com,26,104440,2020-05-23,Marketing,active
8,Uma Brown,uma.brown@example.com,35,56457,2020-07-06,Marketing,pending
9,Rosa Clarke,rosa.clarke@example.com,35,70973,2022-11-05,Engineering,inactive
10,Xena Thomas,xena.thomas@example.com,41,61516,2024-01-17,Marketing,active
11,Noah Brown,noah.brown@example.com,n/a,72632,2021-09-12,Sales,pending
12,Olivia White,olivia.white@example.com,34,75633,2024-11-01,HR,active
13,Leo Evans,leo.evans@example.com,46,61989,2022-08-22,HR,inactive
14,Quinn Walker,quinn.walker@example.com,49,139657,2020-11-15,HR,active
15,Yusuf Evans,yusuf.evans@example.com,49,50909,2024-04-03,Sales,pending
16,Rosa Brown,rosa.brown@example.com,57,135243,2020-12-25,Sales,inactive
17,Olivia Taylor,olivia.taylor@example.com,51,77122,2022-02-07,Finance,pending
18,Paul Jones,paul.jones@example.com,43,57911,2024-01-04,HR,ACTIVE
19,Emma Wilson,emma.wilson@example.com,22,41682,2024-10-30,Finance,pending
20,Xena Davies,xena.davies@example.com,53,-93025,2022-05-01,HR,pending
21,Leo Evans,leo.evans@example.com,twenty-five,80345,2023-08-05,Finance,active
22,Noah Smith,noah.smith@example.com,29,90439,2023-03-04,Marketing,active
23,Yusuf Evans,yusuf.evans@example.com,38,141091,2024-03-19,Operations,inactive
24,Quinn Thompson,quinn.thompson@example.com,53,123228,2023-11-11,Sales,pending
25,Bob White,bob.white@example.com,46,95579,2024-02-15,Marketing,active
26,Paul Smith,paul.smith@example.com,45,122700,2023-12-18,Operations,active
27,  Wendy White  ,wendy.white@example.com,31,74253,2023-05-24,HR, pending 
28,Emma Taylor,emma.taylor@example.com,37,118924,2023-03-30,Operations,active
29,Alice Jones,alice.jones@example.com,27,124462,2023-12-28,HR,inactive
30,Wendy Walker,wendy.walker@example.com,27,107965,2021-01-21,HR,active
31,Noah Taylor,noah.taylor@example.com,41,105620,2022-12-27,Operations,inactive
32,Sam Taylor,sam.taylor@example.com,48,138626,2024-11-29,Operations,active
33,David White,david.white@example.com,58,141802,2024-06-21,Sales,active
34,Isla Thompson,isla.thompson@example.com,35,138079,2022-03-26,Operations,inactive
35,Alice Brown,alice.brown@example.com,53,40206,2020-07-17,Engineering,pending
36,Noah Roberts,noah.roberts@example.com,48,125789,2021-08-13,Operations,INACTIVE
37,Frank Brown,frank.brown@example.com,45,64431,2023-12-12,Marketing,active
38,  Paul Brown  ,paul.brown@example.com,54,54449,2022-07-11,Finance, active 
39,Frank Wilson,frank.wilson@example.com,25,138292,2021-01-09,Marketing,inactive
40,Noah Thomas,noah.thomas@example.com,28,123418,2020-12-06,Engineering,inactive
41,Carol Evans,carol.evans@example.com,29,76275,2020-05-11,Sales,active
42,Sam Wilson,sam.wilson@example.com,52,-1,2023-10-09,Engineering,active
43,Bob Taylor,bob.taylor@example.com,22,127205,2023-04-07,Engineering,active
44,Grace Roberts,grace.roberts@example.com,22,89239,2023-05-19,Finance,inactive
45,Paul Thomas,paul.thomas@example.com,43,119216,2022-05-29,Sales,inactive
46,Victor Davies,victor.davies@example.com,none,147065,2021-05-05,Sales,pending
47,Mia Evans,mia.evans@example.com,25,86665,2024-11-23,Sales,active
48,Alice Thomas,alice.thomas@example.com,47,135056,2024-09-06,Marketing,active
49,Tara Jones,tara.jones@example.com,55,76630,2023-12-03,Marketing,inactive
50,Olivia Walker,olivia.walker@example.com,52,107490,2022-04-26,Operations,active
51,Alice White,alice.white@example.com,42,42179,2023-07-21,Sales,active
52,Zara Thompson,zara.thompson@example.com,42,128857,2022-06-28,Marketing,pending
53,Paul Evans,paul.evans@example.com,27,85656,2022-05-26,HR,pending
54,Wendy Jones,wendy.jones@example.com,46,78517,2023-05-28,Marketing,pending
55,Emma Clarke,emma.clarke@example.com,55,114959,2024-05-26,Operations,pending
56,Bob Brown,bob.brown@example.com,53,144440,2020-06-27,Sales,pending
57,Rosa Clarke,rosa.clarke@example.com,51,62027,2022-07-02,Engineering,inactive
58,Victor Roberts,victor.roberts@example.com,37,71897,2021-03-09,Marketing,pending
59,Wendy Jones,wendy.jones@example.com,old,97002,2024-01-05,Engineering,active
60,Karen Evans,karen.evans@example.com,n/a,68885,2024-01-12,Sales,pending
61,Paul White,paul.white@example.com,29,127225,2020-10-05,Finance,pending
62,Xena Thomas,xena.thomas@example.com,27,144273,2023-11-17,Sales,active
63,Sam Martin,sam.martin@example.com,60,48476,2023-08-11,Sales,inactive
64,Wendy Thompson,wendy.thompson@example.com,46,125710,2023-08-08,Finance,N/A
65,Zara Wilson,zara.wilson@example.com,N/A,73959,2020-08-24,Sales,active
66,David Jones,david.jones@example.com,43,137069,2023-04-27,Marketing,pending
67,David Walker,david.walker@example.com,45,56700,2024-10-13,Sales,inactive
68,Sam Thompson,sam.thompson@example.com,22,80737,2020-05-06,Finance,pending
69,Grace Clarke,grace.clarke@example.com,46,95535,2021-10-16,Sales,pending
70,Zara Brown,zara.brown@example.com,55,126998,2023-05-17,Finance,active
71,David Evans,david.evans@example.com,22,110555,2024-10-11,HR,inactive
72,Emma Clarke,emma.clarke@example.com,40,149735,2021-03-24,HR,pending
