id,name,email,age,salary,join_date,department,status
1,Grace White,grace.white@example.com,47,125705,2022-08-25,HR,active
2,Bob Thomas,bob.thomas@example.com,32,133574,2023-01-15,HR,ACTIVE
3,Olivia Martin,olivia.martin@example.com,44,149923,2022-07-20,Operations,active
4,David Martin,david.martin@example.com,57,63319,2023-10-14,Operations,pending
5,David Clarke,david.clarke@example.com,200,49729,2024-06-04,Marketing,active
6,Rosa Evans,rosa.evans@example.com,25,98864,2023-03-10,Marketing,N/A
7,Jack Evans,jack.evans@example.com,30,60849,2020-12-02,Marketing,inactive
8,Isla Taylor,isla.taylor@example.com,46,145252,2023-08-24,Marketing,pending
9,Mia Clarke,mia.clarke@example.com,34,139129,2023-10-05,Finance,pending
10,Emma Evans,emma.evans@example.com,48,114083,2020-07-29,Finance,inactive
11,Mia Clarke,mia.clarke@example.com,58,91527,2021-02-07,Marketing,active
12,Frank Martin,frank.martin@example.com,40,52068,2021-10-05,Operations,pending
13,Rosa Taylor,rosa.taylor@example.com,39,117230,2022-06-04,HR,pending
14,Sam Taylor,sam.taylor@example.com,56,126687,2024-07-27,Sales,inactive
15,David Thompson,david.thompson@example.com,47,105168,2022-01-31,Operations,inactive
16,Sam White,sam.white@example.com,40,140121,2022-11-11,Sales,pending
17,Noah Taylor,noah.taylor@example.com,57,72763,2024-06-08,Operations,active
18,Tara Martin,tara.martin@example.com,54,106003,2023-05-13,Engineering,pending
19,Carol Davies,carol.davies@example.com,42,46835,2023-09-22,HR,pending
20,Jack Smith,jack.smith@example.com,34,68212,2023-09-14,Operations,inactive
21,Uma Evans,uma.evans@example.com,32,96048,2024-04-27,Sales,pending
22,Uma Smith,uma.smith@example.com,56,86227,2023-12-10,Finance,INACTIVE
23,Karen Jones,karen.jones@example.com,41,138756,2024-03-24,Finance,inactive
24,Olivia Brown,olivia.brown@example.com,32,113583,2020-07-24,HR,active
25,Xena Davies,xena.davies@example.com,48,45998,2020-13-01,Marketing,inactive
26,Olivia Jones,olivia.jones@example.com,48,117507,2022-08-01,HR,pending
27,Xena Martin,xena.martin@example.com,26,-1,2022-10-14,HR,inactive
28,Xena White,xena.white@example.com,36,55953,2021-09-15,Finance,active
29,Emma Taylor,emma.taylor@example.com,53,148299,2023-04-25,Sales,inactive
30,Bob Davies,bob.davies@example.com,23,130603,2020-11-12,Engineering,inactive
31,Karen Jones,karen.jones@example.com,42,N/A,2020-10-12,Engineering,active
32,Isla White,isla.white@example.com,29,138290,2023-06-28,Engineering,inactive
33,Grace Evans,grace.evans@example.com,31,96678,2021-02-19,Finance,inactive
34,Henry Roberts,henry.roberts@example.com,42,135854,2022-05-31,Finance,active
35,Leo White,leo.white@example.com,35,89498,2020-11-11,Sales,inactive
36,Victor Evans,victor.evans@example.com,old,76890,2022-12-04,Engineering,pending
37,Bob Jones,bob.jones@example.com,28,102763,2020-04-10,HR,pending
38,Emma White,emma.white@example.com,28,54017,2022-09-04,HR,inactive
39,Henry White,henry.white@example.com,59,117759,2022-06-07,Engineering,inactive
40,Olivia Davies,olivia.davies@example.com,30,74614,2022-08-09,Operations,pending
41,Leo Smith,leo.smith@example.com,52,143441,2023-08-25,Engineering,active
42,Tara Thomas,tara.thomas@example.com,32,86423,2023-01-18,Operations,pending
43,Paul Jones,paul.jones@example.com,thirty,57895,2023-08-26,Marketing,pending
44,Paul Davies,paul.davies@example.com,38,59744,2023-08-27,Finance,pending
45,Alice Smith,alice.smith@example.com,45,91814,2022-08-17,Sales,active
46,Quinn Brown,quinn.brown@example.com,58,79219,2023-09-22,Marketing,active
47,Karen Smith,karen.smith@example.com,39,75568,2023-01-11,Marketing,pending
48,Carol Thomas,carol.thomas@example.com,34,136689,2024-06-14,Engineering,active
49,Rosa Evans,rosa.evans@example.com,42,128802,2024-12-17,HR,PENDING
50,Olivia Walker,olivia.walker@example.com,53,142684,not-a-date,Sales,active
51,Yusuf Davies,yusuf.davies@example.com,52,73193,2020-09-28,Finance,NULL
52,Isla Wilson,isla.wilson@example.com,31,49958,2022-01-02,Operations,PENDING
53,Noah Evans,noah.evans@example.com,56,59139,2023-03-07,Marketing,inactive
54,Grace Smith,grace.smith@example.com,52,72660,2024-02-16,Finance,active
55,  Olivia Smith  ,olivia.smith@example.com,52,67575,2021-07-31,Finance, inactive 
56,Zara Martin,zara.martin@example.com,48,103247,2021-11-10,Finance,inactive
57,Uma Walker,uma.walker@example.com,60,40470,2023-08-01,Engineering,pending
58,Victor Walker,victor.walker@example.com,52,73650,2023-04-25,Finance,active
59,Olivia Davies,olivia.davies@example.com,50,144328,2023-03-03,Marketing,inactive
60,Bob Thompson,bob.thompson@example.com,54,89007,2022-01-24,Marketing,pending
61,Carol Evans,carol.evans@example.com,47,143911,2024-10-03,Sales,active
62,Jack Wilson,jack.wilson@example.com,41,75445,2023-01-09,Sales,inactive
63,Noah Thompson,noah.thompson@example.com,29,122988,2020-08-07,HR,inactive
